user_id,resource,status,latency_ms,timestamp
user47,MIN4519,Denied,0,2025-04-25T06:12:14Z
user47,MIN5368,Denied,0,2025-04-25T06:12:14Z
user47,MIN5004,Denied,0,2025-04-25T06:12:14Z
user47,MIN5291,Denied,0,2025-04-25T06:12:14Z
user47,MIN006412,Denied,0,2025-04-25T06:12:14Z
user47,MIN5404,Denied,0,2025-04-25T06:12:14Z
user47,MIN4566,Denied,0,2025-04-25T06:12:14Z
user47,MIN5423,Denied,0,2025-04-25T06:12:14Z
user47,MIN5512,Denied,0,2025-04-25T06:12:14Z
user48,MIN4701,Denied,0,2025-04-25T06:12:14Z
user48,MIN4921,Denied,0,2025-04-25T06:12:14Z
user48,MIN5288,Denied,0,2025-04-25T06:12:14Z
user48,MIN5316,Denied,0,2025-04-25T06:12:14Z
user48,MIN5365,Denied,0,2025-04-25T06:12:14Z
user48,MIN4987,Denied,0,2025-04-25T06:12:14Z
user48,MIN4944,Denied,0,2025-04-25T06:12:14Z
user48,MIN5442,Denied,0,2025-04-25T06:12:14Z
user48,MIN4456,Denied,0,2025-04-25T06:12:14Z
user48,MIN5058,Denied,0,2025-04-25T06:12:15Z
user48,MIN4883,Denied,0,2025-04-25T06:12:15Z
user48,MIN4519,Denied,0,2025-04-25T06:12:15Z
user48,MIN5368,Denied,0,2025-04-25T06:12:15Z
user48,MIN5004,Denied,0,2025-04-25T06:12:15Z
user48,MIN5291,Denied,0,2025-04-25T06:12:15Z
user48,MIN006412,Denied,0,2025-04-25T06:12:15Z
user48,MIN5404,Denied,0,2025-04-25T06:12:15Z
user48,MIN4566,Denied,0,2025-04-25T06:12:15Z
user48,MIN5423,Denied,0,2025-04-25T06:12:15Z
user48,MIN5512,Denied,0,2025-04-25T06:12:15Z
user49,MIN4701,Denied,0,2025-04-25T06:12:15Z
user49,MIN4921,Denied,0,2025-04-25T06:12:15Z
user49,MIN5288,Denied,0,2025-04-25T06:12:15Z
user49,MIN5316,Denied,0,2025-04-25T06:12:15Z
user49,MIN5365,Denied,0,2025-04-25T06:12:15Z
user49,MIN4987,Denied,0,2025-04-25T06:12:15Z
user49,MIN4944,Denied,0,2025-04-25T06:12:16Z
user49,MIN5442,Denied,0,2025-04-25T06:12:16Z
user49,MIN4456,Denied,0,2025-04-25T06:12:16Z
user49,MIN5058,Denied,0,2025-04-25T06:12:16Z
user49,MIN4883,Denied,0,2025-04-25T06:12:16Z
user49,MIN4519,Denied,0,2025-04-25T06:12:16Z
user49,MIN5368,Denied,0,2025-04-25T06:12:16Z
user49,MIN5004,Denied,0,2025-04-25T06:12:16Z
user49,MIN5291,Denied,0,2025-04-25T06:12:16Z
user49,MIN006412,Denied,0,2025-04-25T06:12:16Z
user49,MIN5404,Denied,0,2025-04-25T06:12:16Z
user49,MIN4566,Denied,0,2025-04-25T06:12:16Z
user49,MIN5423,Denied,0,2025-04-25T06:12:16Z
user49,MIN5512,Denied,0,2025-04-25T06:12:16Z
user50,MIN4701,Denied,0,2025-04-25T06:12:16Z
user50,MIN4921,Denied,0,2025-04-25T06:12:16Z
user50,MIN5288,Denied,0,2025-04-25T06:12:16Z
user50,MIN5316,Denied,2,2025-04-25T06:12:17Z
user50,MIN5365,Denied,0,2025-04-25T06:12:17Z
user50,MIN4987,Denied,0,2025-04-25T06:12:17Z
user50,MIN4944,Denied,0,2025-04-25T06:12:17Z
user50,MIN5442,Denied,0,2025-04-25T06:12:17Z
user50,MIN4456,Denied,0,2025-04-25T06:12:17Z
user50,MIN5058,Denied,0,2025-04-25T06:12:17Z
user50,MIN4883,Denied,0,2025-04-25T06:12:17Z
user50,MIN4519,Denied,0,2025-04-25T06:12:17Z
user50,MIN5368,Denied,0,2025-04-25T06:12:17Z
user50,MIN5004,Denied,0,2025-04-25T06:12:17Z
user50,MIN5291,Denied,0,2025-04-25T06:12:17Z
user50,MIN006412,Denied,0,2025-04-25T06:12:17Z
user50,MIN5404,Denied,0,2025-04-25T06:12:17Z
user50,MIN4566,Denied,0,2025-04-25T06:12:17Z
user50,MIN5423,Denied,0,2025-04-25T06:12:17Z
user50,MIN5512,Denied,0,2025-04-25T06:12:18Z
